age,type_employer,education,marital,occupation,race,sex,capital_gain,capital_loss,hr_per_week,country,income
adult,Self-employed,Grd,Not-married,Exec-managerial,White,Female,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,gov,Grd,Married,Prof-specialty,White,Male,no,no,full-time,other,>50K
senior,gov,Grd,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
senior,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Sales,White,Female,yes,no,part-time,United-States,>50K
adult,Private,Bachelors,Never-married,Exec-managerial,Black,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Sales,White,Male,yes,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Married,Other,White,Male,yes,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,BeforeHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,Grd,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Not-married,Prof-specialty,White,Female,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
senior,Private,Grd,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Other,White,Male,no,no,full-time,other,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,yes,full-time,United-States,>50K
adult,gov,HS-grad,Married,Prof-specialty,White,Female,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,part-time,United-States,>50K
adult,gov,Grd,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
adult,gov,HS-grad,Not-married,Other,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,Bachelors,Never-married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,HS-grad,Married,Sales,White,Female,no,yes,part-time,United-States,>50K
adult,Private,Bachelors,Never-married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,Bachelors,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,gov,Bachelors,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,Bachelors,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
